1,0.0062261,0,0,0,0,0,0,0,0,0,0,0,4.3469,0.00053271,0,0,0,0,0,0,0,0.0041285,0.16178,2.2791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073914,0,0,0,0,0,0,0,0,0,0,0,33.374,0.0095222,0,0,0,0,0,0,0.00019977,0.040752,0.87085,23.072,8.7027,0,0,0,0,0,0,0,0,0.00026636,0.00049942,0.15535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20586,0,0,0,0,0,0,0,0,0,0,0,3.4758,0.31863,0.035658,0,0,0,0,0,0,0.030365,0.78072,6.5713,0.47448,0,0,0,0,0,0,0,0,0,0,0.002264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83716,0,0,0,0,0,0,0,0,0,0,0,2.8097,0.38508,0.87718,0,0,0,0,0,0,0.033128,1.6772,8.3414,0.044848,0,0,0,0,0,0,0,0,0,0,0.00026636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.002264,0,0,0,0,0,0,0,0,0,0,0,20.526,0.0017313,0,0,0,0,0,0,0.0019644,0.0019644,0.0027301,0.0043283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,31.736,0.011753,0,0,0,0,0,0.0067921,0.15981,0.03386,0.059231,0.55785,11.186,0.050241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15675,0,0,0,0,0,0,0,0,0,0,0,3.8641,0.032795,9.9883e-05,0,0,0,0,0.020509,0.20656,0.048177,0.037323,0.36754,27.76,0.30351,0,0,0,0,0,0,0,0,0,6.6589e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51187,0,0,0,0,0,0,0,0,0,0,0,1.202,0.14114,0.0015648,0,0,0,0,0.051107,0.28274,0.042983,0.065191,0.27531,0.16874,0.0062261,0,0,0,0,0,0,0,0,0,3.3294e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2.3414,0,0,0,0,0,0,0,0.00019977,0.0057599,0.029799,0.1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087531,0,0,0,0,0,0,0,0,0,0,0,51.643,0.0073581,0.00079907,9.9883e-05,6.6589e-05,0,0,0.036824,0.16567,0.54403,2.0868,12.051,14.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4102,0,0,0,0,0,0,0,0,0,0,0,2.6524,0.8817,0.049043,0.0022973,0.0006326,0,0.0062594,0.88677,1.6393,0.68856,0.89935,1.2801,0.1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.668,0,0,0,0,0,0,0,0,0,0,0,0.58612,1.3131,0.39277,0.0015648,0.00056601,0,0.066522,0.74946,0.46436,0.076344,0.07125,0.10231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0.00076577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7275,0,0,0,0,0,0,0,0,0,0,0.93814,2.46,0,0,0,0,0,0,0,0,0,0,0.097686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022807,0,0,0,0,0,0,0,0,0,0,0,18.92,0.10951,0,0,0,0,0,0,0,0,0.0058598,26.938,25.695,0,0,0,0,0,0,0,0,0,0,14.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0856,0,0,0,0,0,0,0,0,0,0,0,0.26239,0.002264,0,0,0,0,0,0,0,0,0.018811,2.4029,0.0036291,0,0,0,0,0,0,0,0,0,0,1.1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00069918,0,0,0,0,0,0,0,0,0,0,0,0.071417,0,0,0,0,0,0,0,0,0.0015315,0.016681,0.021741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028467,0,0,0,0,0,0,0,0,0,0,0,11.18,0.00083236,0,0,0,0,0,0,0.0026636,0.072415,1.459,6.3319,26.34,0.00283,0,0,0,0,0,0,0,0,0.13781,5.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055435,0,0,0,0,0,0,0,0,0,0,0,3.7001,0.012119,0,0,0,0,0,0.00079907,0.019511,0.12862,0.8859,3.2309,25.258,0.10751,0,0,0,0,0,0,0,0,0.045114,2.7906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7077,0,0,0,0,0,0,0,0,0,0,0,1.4876,0.054037,0.0029299,0,0,0,0,0.0038955,0.04325,0.27291,4.6072,3.5374,0.16847,0.16427,0,0,0,0,0,0,0,0,0,0.039154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1.0939,0,0,0,0,0,0,0,0,0,0,0.0013318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.044,0,0,0,0,0,0,0,0,0,0.0014983,0.15465,44.677,0,0,0,0,0,0,0,0,0,0,2.0641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8291,0,0,0,0,0,0,0,0,0,0.0025637,0.085667,24.008,0,0,0,0,0,0,0,0,0,0,0.31397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021641,0,0,0,0,0,0,0,0,0,0,0,0.36904,0.010255,0,0,0,0,0,0,0,0.00016647,0.011886,0.16131,0.14403,0,0,0,0,0,0,0,0,0,0,0.024804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19417,0,0,0,0,0,0,0,0,0,0,0,3.1788,0,0,0,0,0,0,0.00066589,0,0,3.3294e-05,10.89,13.72,0,0,0,0,0,0,0,0,0,0.0006326,22.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.49,0,0,0,0,0,0,0,0,0,0,0,0.18805,0,0,0,0,0.00043283,0.49083,0.56687,0.00019977,0,0.4814,6.5053,19.244,0,0,0,0,0,0,0,0,0,0.0040619,6.8024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5595,0,0,0,0,0,0,0,0,0,0,0,0.0079241,0,0,0,0,0.00039953,0.15605,0.20932,0,0,0.16125,0.32669,0.033095,0,0,0,0,0,0,0,0,0,0.0020976,0.057733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014217,0.49116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10588,0,0,0,0,0,0,0,0,0.00053271,5.2153,71.581,0,0,0,0,0,0,0,0,0,0,0,0.057566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030631,0.006326,0.043516,0.31453,19.544,0,0,0,0,0,0,0.00093225,0.0025304,0,0,0,2.4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9883e-05,0.015715,0.027501,0.024705,0.01971,0.027501,0.00056601,0,0,0,0,0,0,0.00066589,0.008024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1.1386,0,0,0,0,0,0,0,0,0,0,0.25367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096554,0,0,0,0,0,0,0,0,0,0,0,10.545,0,0,0,0,0,0,0,0,0,0.00036624,3.4995,34.101,0,0,0,0,0,0,0,0,0,0,15.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059997,0,0,0,0,0,0,0,0,0,0,0,2.8337,0.00026636,0,0,0,0,0,0,0,0,0.00099883,1.715,21.653,0,0,0,0,0,0,0,0,0,0,8.2705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15086,0,0,0,0,0,0,0,0,0,0,0,0.13265,0.030764,0.002031,0,0,0,0,0,0,3.3294e-05,0.024272,0.10275,0.015648,0,0,0,0,0,0,0,0,0,0,0.0039953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0.25017,0,0,0,0,0,0,0,0,0,0.91197,5.3558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0375,0,0,0,0,0,0,0,0,0,0.0034959,21.833,0.6608,0,0,0,0,0,0,0,0,0,0,7.8493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010654,27.844,0.33175,0,0,0,0,0,0,0,0,0,0,33.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9883e-05,0.086865,0.42284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23832,0,0,0,0,0,0,0,0.004295,0.007458,0.033261,33.92,5.254,0,0,0,0,0,0,0,6.6589e-05,0,0,53.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059797,0.00053271,0,0,0,0,0,0,0.0092226,0.0086233,0.033261,0.60519,0.21948,0,0,0,0,0,0,0,0.00053271,0,0,5.7735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04538,0,0,0,0,0,0,0,0,0,0,0,0.097087,0.032029,0.0010654,0,0,0,3.3294e-05,0.011453,0.013484,0.0098552,0.056867,0.19814,0,0,0,0,0,0,0,3.3294e-05,0.00016647,0,0,0.0058265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1.3779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9446,0,0,0,0,0,0,0,0,0,0,1.8715,2.1123,0,0,0,0,0,0,0,0,0,0,0.27272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5536,0,0,0,0,0,0,0,0,0,0,1.3599,52.705,0,0,0,0,0,0,0,0,0,0,9.4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0090894,0,0,0,0,0,0,0,0,0,0,0,1.5195,0.011453,0,0,0,0,0,0,0,0,3.3294e-05,0.86925,11.376,0,0,0,0,0,0,0,0,0,0,11.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,22.909,0.0012985,0,0,0,0,0,0,0,0,0.0084235,0.12549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.564,1.8362,0.06599,0,0,0,0,0,0,9.9883e-05,0.011786,1.566,24.333,2.0476,0,0,0,0,0,0,0,0,0,0.017047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026636,0,0,0,0,0,0,0,0,0,0,0,0.66802,0.97813,1.7707,0,0,0,0,0,0,0.00019977,0.021542,0.46988,27.155,3.3274,0,0,0,0,0,0,0,0,0,0.056101,0.42667,0.0036291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04558,0,0,0,0,0,0,0,0,0,0,0,0.21688,0.029599,0.036391,0,0,0,0,0,0,0.00039953,0.24105,0.51513,0.22231,0.30488,0,0,0,0,0,0,0,0,0,0.0013984,0.02244,0.00053271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0.83669,0,0,0,0,0,0,0,0,0,0.015082,0.3699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004295,0,0,0,0,0,0,0,0,0,0,0,36.724,0,0,0,0,0,0,0.0024638,0.0095222,0.21548,0.32818,13.572,16.648,0,0,0,0,0,0,0,0,0,0,0.31057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15395,0,0,0,0,0,0,0,0,0,0,0,9.4823,0.01395,0,0,0,0.0079241,0.030198,0.1428,0.13914,0.13621,0.17769,3.661,16.245,0,0,0,0,0,0,0,0,0,0,0.014583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039221,0,0,0,0,0,0,0,0,0,0,0,0.033294,0.0014317,0,0,0,0.00076577,0.25004,0.25544,0.077643,0.025304,0.015282,0.060596,0.00013318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
